,фаза 1-го луча,мощность 1-го луча,врем€ 1-го луча,AоD phi 1-го луча,AоD theta 1-го луча,AоA phi 1-го луча,Aој theta 1-го луча,фаза 2-го луча,мощность 2-го луча,врем€ 2-го луча,AоD phi 2-го луча,AоD theta 2-го луча,AоA phi 2-го луча,Aој theta 2-го луча,фаза 3-го луча,мощность 3-го луча,врем€ 3-го луча,AоD phi 3-го луча,AоD theta 3-го луча,AоA phi 3-го луча,Aој theta 3-го луча,фаза 4-го луча,мощность 4-го луча,врем€ 4-го луча,AоD phi 4-го луча,AоD theta 4-го луча,AоA phi 4-го луча,Aој theta 4-го луча,фаза 5-го луча,мощность 5-го луча,врем€ 5-го луча,AоD phi 5-го луча,AоD theta 5-го луча,AоA phi 5-го луча,Aој theta 5-го луча,фаза 6-го луча,мощность 6-го луча,врем€ 6-го луча,AоD phi 6-го луча,AоD theta 6-го луча,AоA phi 6-го луча,Aој theta 6-го луча,фаза 7-го луча,мощность 7-го луча,врем€ 7-го луча,AоD phi 7-го луча,AоD theta 7-го луча,AоA phi 7-го луча,Aој theta 7-го луча,фаза 8-го луча,мощность 8-го луча,врем€ 8-го луча,AоD phi 8-го луча,AоD theta 8-го луча,AоA phi 8-го луча,Aој theta 8-го луча,фаза 9-го луча,мощность 9-го луча,врем€ 9-го луча,AоD phi 9-го луча,AоD theta 9-го луча,AоA phi 9-го луча,Aој theta 9-го луча,фаза 10-го луча,мощность 10-го луча,врем€ 10-го луча,AоD phi 10-го луча,AоD theta 10-го луча,AоA phi 10-го луча,Aој theta 10-го луча,фаза 11-го луча,мощность 11-го луча,врем€ 11-го луча,AоD phi 11-го луча,AоD theta 11-го луча,AоA phi 11-го луча,Aој theta 11-го луча,фаза 12-го луча,мощность 12-го луча,врем€ 12-го луча,AоD phi 12-го луча,AоD theta 12-го луча,AоA phi 12-го луча,Aој theta 12-го луча,фаза 13-го луча,мощность 13-го луча,врем€ 13-го луча,AоD phi 13-го луча,AоD theta 13-го луча,AоA phi 13-го луча,Aој theta 13-го луча,фаза 14-го луча,мощность 14-го луча,врем€ 14-го луча,AоD phi 14-го луча,AоD theta 14-го луча,AоA phi 14-го луча,Aој theta 14-го луча,фаза 15-го луча,мощность 15-го луча,врем€ 15-го луча,AоD phi 15-го луча,AоD theta 15-го луча,AоA phi 15-го луча,Aој theta 15-го луча,x,y,z,N
30,63.35,-67.217,3.6849e-08,117.05,5.1857,62.984,-5.2,-157.22,-69.416,3.0389e-08,-173.73,6.3052,173.62,-6.3,-73.804,-69.7,4.7655e-08,66.92,4.0379,39.321,-4.0,-74.426,-71.306,3.8038e-08,116.1,5.0056,-63.876,-5.0501,57.344,-73.658,4.6388e-08,-174.3,4.2082,-5.8186,-4.1,-1.174,-74.702,3.0396e-08,-171.87,6.3011,174.48,-6.3,99.384,-74.843,4.8509e-08,65.74,3.9301,-40.566,-3.9499,172.94,-75.034,5.5094e-08,-69.991,3.7219,36.04,-3.45,96.4,-75.347,1.7364e-08,-171.87,11.095,15.207,-11.05,-26.553,-76.992,4.0305e-08,-175.27,4.739,175.23,-4.75,29.105,-77.767,4.0437e-08,-173.34,4.8268,-173.35,-4.7,96.77,-77.773,4.3619e-08,-175.57,4.3385,4.3879,-4.4,-151.63,-77.96,1.8664e-08,-172.88,10.291,15.22,-10.3,78.886,-77.986,1.8636e-08,-171.87,10.321,12.984,-10.3,166.15,-78.251,4.3741e-08,-173.88,4.4519,-6.1557,-4.35,13.0,1.0,1.5,9
65,-153.13,-62.866,2.2623e-08,-153.44,8.4681,26.567,-8.5,-138.1,-68.22,4.0234e-08,67.52,4.7731,38.658,-4.75,178.1,-70.369,3.4984e-08,-16.694,5.5562,16.7,-5.45,178.11,-70.37,3.4985e-08,-163.28,5.5031,163.31,-5.45,-165.81,-70.582,2.3244e-08,-150.47,8.2509,-29.555,-8.25,-43.669,-72.212,4.2435e-08,142.12,4.5274,142.01,-4.5,-10.466,-73.435,3.5389e-08,-161.19,5.4212,-161.24,-5.4,42.293,-73.517,4.1078e-08,66.244,4.6824,-40.172,-4.65,-150.03,-74.027,3.3006e-08,129.81,5.8011,53.499,-5.8,-159.13,-75.802,2.2843e-08,-147.72,8.3948,15.238,-8.4,-127.6,-75.921,6.6974e-08,-79.89,2.8893,153.82,-2.85,-13.699,-76.422,3.4988e-08,-17.11,5.5538,15.244,-5.45,-41.444,-77.579,4.0651e-08,67.645,9.0084,38.9,11.01,-105.06,-77.606,4.5e-08,41.974,4.2547,41.99,-4.25,-51.914,-77.775,2.3377e-08,-153.15,18.499,26.0,12.664,14.0,3.0,1.5,9
80,-164.98,-61.451,1.9162e-08,-135.01,10.05,45.009,-10.0,12.726,-63.883,2.6526e-08,120.5,7.3165,59.545,-7.2,-92.558,-65.667,2.0114e-08,-132.29,9.542,-47.748,-9.5501,-91.812,-67.922,2.7676e-08,119.11,7.0153,-60.959,-6.9,116.56,-68.963,3.0021e-08,-153.45,6.3175,153.43,-6.4,-47.042,-71.986,4.2325e-08,-18.441,4.5607,18.432,-4.5,99.98,-75.763,2.0237e-08,-132.37,26.812,42.1,10.509,122.85,-76.152,4.2325e-08,-161.55,4.6214,18.432,-4.5,111.97,-76.349,3.0637e-08,-151.05,6.2521,-151.23,-6.25,77.003,-76.569,6.5623e-08,-70.361,2.9599,35.821,-2.9,-135.7,-78.123,4.262e-08,-18.39,-7.1923,18.45,-8.425,-3.328,-78.5,5.8086e-08,156.89,3.2365,23.013,-3.3,66.449,-78.7,3.519e-08,136.97,5.3945,140.26,-5.45,42.965,-78.924,5.5339e-08,-14.028,-6.1551,165.96,-6.25,-120.94,-78.932,5.5114e-08,-13.948,3.3792,165.93,-3.5,12.0,4.0,1.5,9
178,-163.68,-60.095,3.3523e-08,-90.0,5.7106,90.0,-5.7106,-33.528,-60.734,3.608e-08,-111.8,5.3091,111.8,-5.3,-48.543,-64.898,3.608e-08,-68.181,5.3092,68.217,-5.3,150.04,-64.992,3.7317e-08,-111.11,5.1064,-110.97,-5.15,-69.082,-65.638,3.4851e-08,-90.0,5.4922,-89.982,-5.5001,135.13,-68.849,3.7317e-08,-68.975,5.1065,-68.95,-5.1499,135.15,-68.872,3.7317e-08,-110.96,5.1067,-111.12,-5.1501,98.496,-70.961,7.0077e-08,67.573,2.6604,112.4,-2.75,95.113,-71.128,5.2211e-08,-39.805,3.7279,39.806,-3.65,101.45,-73.319,4.2847e-08,-128.63,4.5099,51.33,-4.45,101.45,-73.323,4.2847e-08,-51.349,4.5099,128.66,-4.45,107.77,-74.711,5.2211e-08,-140.12,3.7278,140.21,-3.65,157.47,-75.953,3.6084e-08,-111.04,5.3079,112.62,-5.3,47.561,-76.925,1.268e-07,90.014,1.4345,90.008,-1.55,-20.599,-77.367,1.275e-07,96.011,1.4977,96.008,-1.5,8.0,10.0,1.5,10
202,108.38,-74.39,5.1998e-08,-135.06,3.7118,134.95,-3.65,-126.09,-78.892,6.2136e-08,-143.69,3.0319,36.228,-3.1,-12.095,-79.433,5.6902e-08,130.7,3.4876,130.2,-3.35,145.48,-80.201,7.3308e-08,-149.94,2.6302,149.93,-2.6,-54.588,-80.7,5.1998e-08,-134.94,3.7118,135.05,-3.65,-151.8,-80.989,4.7526e-08,-50.782,3.8225,50.702,-4.05,44.51,-81.109,6.6295e-08,139.22,3.2917,40.926,-2.85,11.17,-82.899,6.7624e-08,-32.737,2.4639,32.916,-2.85,8.612,-83.272,5.7925e-08,129.26,3.3165,-129.39,-3.3,-73.231,-84.089,6.1416e-08,44.591,3.8795,134.97,-3.05,40.083,-84.591,5.4403e-08,-137.5,3.5366,137.48,-3.5,-138.47,-84.94,4.8563e-08,-51.847,3.8474,-51.693,-3.95,100.52,-85.019,6.2933e-08,-142.83,3.0148,-37.268,-3.0499,42.493,-85.024,5.2947e-08,-133.97,3.6273,-133.98,-3.6,35.406,-86.034,7.3308e-08,-149.9,2.6302,30.056,-2.6,15.0,11.0,1.5,8
232,-173.48,-81.227,6.08e-08,112.34,3.1,-112.65,-3.1501,13.861,-82.842,6.4261e-08,-99.459,2.534,76.079,-3.0,9.006,-82.905,4.9363e-08,-118.32,3.5703,118.3,-3.9,26.067,-85.573,5.9574e-08,113.42,3.294,112.62,-3.2,16.504,-85.94,6.2276e-08,-99.253,3.4248,80.739,-3.05,-113.15,-86.514,5.0539e-08,-117.46,3.5899,-117.59,-3.8001,-130.46,-87.424,5.6902e-08,-130.19,3.4887,49.76,-3.35,-74.486,-88.48,6.1416e-08,-45.11,3.2746,44.991,-3.1,170.7,-89.172,1.1533e-07,73.817,1.7048,106.12,-1.65,123.66,-89.687,5.9618e-08,106.39,3.2745,113.85,-3.2,-111.93,-90.366,8.2452e-08,-31.867,2.5421,31.751,-2.3,120.5,-91.22,6.3591e-08,-99.228,3.1278,-80.943,-3.0,-103.03,-91.572,5.7925e-08,-129.31,3.3165,-50.612,-3.3,-20.713,-91.659,6.5961e-08,122.59,2.8858,55.446,-2.9,178.06,-91.725,6.4274e-08,-99.799,3.421,74.974,-2.95,11.0,13.0,1.5,7
233,-131.41,-78.376,4.5492e-08,-106.78,4.2637,72.871,-4.2,-88.214,-80.877,8.1297e-08,109.22,2.3571,109.17,-2.35,12.251,-83.215,4.6766e-08,-106.77,3.9687,-73.391,-4.0999,69.286,-85.309,8.2557e-08,108.88,2.3731,-108.87,-2.2999,138.22,-88.64,5.9108e-08,-47.77,3.0548,47.251,-3.25,162.41,-89.459,6.8847e-08,-141.06,2.5029,140.89,-2.8,167.39,-90.006,7.9637e-08,-33.265,2.4073,33.004,-2.4,-87.201,-90.736,4.5563e-08,-111.98,4.1796,74.976,-4.2,-103.96,-90.759,6.7012e-08,-113.88,2.9084,112.62,-2.85,-178.42,-90.901,4.7825e-08,-109.99,3.3707,-69.499,-4.0499,37.299,-91.105,6.7014e-08,-112.12,2.9076,113.82,-2.85,2.318,-92.53,7.7943e-08,99.916,2.4628,80.148,-2.45,-151.4,-92.728,6.0094e-08,-48.167,3.5786,-48.154,-3.1499,0.778,-92.787,4.6582e-08,-110.5,4.1822,68.35,-4.1,-143.58,-93.326,4.5955e-08,-105.7,11.415,71.2,4.6062,12.0,13.0,1.5,7
236,157.13,-82.243,5.8213e-08,-48.281,2.7165,131.74,-3.3,7.62,-82.261,6.6295e-08,-139.22,3.2917,40.926,-2.85,-51.344,-82.339,6.7819e-08,-41.45,3.7747,39.772,-2.8,28.687,-82.343,5.6902e-08,-130.7,3.4876,130.2,-3.35,-48.858,-82.562,7.6447e-08,107.78,2.504,72.194,-2.5,-153.96,-86.209,5.9213e-08,-50.031,2.4652,-130.91,-3.2501,56.201,-86.257,5.7925e-08,-129.26,3.3165,-129.39,-3.3,117.53,-86.897,8.1518e-08,116.78,2.3259,116.77,-2.35,168.82,-87.221,6.7175e-08,-138.3,2.7999,-41.781,-2.8499,1.583,-88.31,8.2818e-08,-106.93,2.4971,73.634,-2.3,-50.942,-88.807,7.6627e-08,107.85,-2.8119,72.2,-5.425,151.49,-89.25,6.6304e-08,-140.5,2.695,41.578,-2.9,168.7,-89.612,7.6666e-08,107.77,5.1973,72.05,4.4057,-38.787,-90.425,5.8604e-08,-47.794,10.27,132.15,3.175,-18.016,-90.534,8.2711e-08,116.28,2.3571,-116.38,-2.2999,15.0,13.0,1.5,7
242,-64.608,-80.499,7.0995e-08,-41.292,2.644,41.171,-2.7,100.12,-83.529,7.8157e-08,70.143,2.4283,69.989,-2.45,69.66,-83.875,5.3889e-08,-60.342,3.5415,60.241,-3.55,133.09,-86.626,6.0647e-08,-78.182,8.7058,104.1,3.4852,16.927,-87.053,4.9115e-08,-75.422,10.666,107.55,4.3111,-37.61,-87.468,5.5049e-08,-60.81,3.3123,-60.967,-3.5001,-97.03,-87.846,7.9411e-08,70.232,2.4415,-70.371,-2.4001,133.53,-87.971,6.1597e-08,-49.188,3.1297,130.57,-3.1,116.54,-88.279,6.1597e-08,-77.627,3.1383,-102.55,-3.1001,-18.617,-88.355,4.8688e-08,-75.209,3.7983,106.63,-3.95,8.206,-90.286,8.1502e-08,-145.07,2.3194,145.0,-2.35,-157.39,-90.558,1.6564e-07,81.134,1.1974,80.691,-1.15,168.41,-91.115,5.0386e-08,-75.857,10.36,-107.1,4.1751,-97.545,-91.162,6.194e-08,-78.444,8.5176,-103.8,3.3749,-104.21,-91.301,8.0039e-08,70.601,2.335,70.487,-2.4,4.0,14.0,1.5,3
292,-58.517,-84.114,7.0788e-08,-76.348,2.7036,103.64,-2.7,-10.465,-84.303,7.1464e-08,-52.614,2.7596,127.41,-2.65,35.477,-84.72,7.3381e-08,75.815,2.8851,103.13,-2.6,105.54,-85.101,6.4249e-08,-62.092,3.0383,62.107,-2.95,32.642,-85.155,6.6616e-08,64.272,3.7539,63.153,-2.85,111.47,-85.281,7.3599e-08,54.42,2.494,126.15,-2.6,37.158,-85.736,6.0481e-08,-73.99,3.1903,-106.04,-3.1501,154.15,-86.362,7.1049e-08,-76.74,6.531,104.3,3.5335,41.879,-87.346,5.9514e-08,-74.038,7.8194,107.15,4.2161,-26.289,-88.242,7.2527e-08,-53.273,2.5896,-126.78,-2.65,-100.33,-88.466,5.9202e-08,-73.887,3.1817,106.6,-3.25,-19.764,-88.71,6.543e-08,-62.665,2.9774,-62.644,-2.8999,-103.8,-88.787,6.7809e-08,62.753,1.4791,-63.709,-2.8502,65.208,-89.023,7.2084e-08,-76.633,2.6596,-103.4,-2.65,-169.34,-89.377,7.5698e-08,-131.41,2.4279,48.573,-2.55,3.0,17.0,1.5,3
