,x,y
30,13.0,1.0
65,14.0,3.0
80,12.0,4.0
178,8.0,10.0
202,15.0,11.0
232,11.0,13.0
233,12.0,13.0
236,15.0,13.0
242,4.0,14.0
292,3.0,17.0
300,11.0,17.0
348,8.0,20.0
405,14.0,23.0
427,2.0,25.0
463,4.0,27.0
469,10.0,27.0
478,2.0,28.0
495,2.0,29.0
30,13.0,1.0
65,14.0,3.0
80,12.0,4.0
178,8.0,10.0
202,15.0,11.0
232,11.0,13.0
233,12.0,13.0
236,15.0,13.0
242,4.0,14.0
292,3.0,17.0
300,11.0,17.0
348,8.0,20.0
405,14.0,23.0
427,2.0,25.0
463,4.0,27.0
469,10.0,27.0
478,2.0,28.0
495,2.0,29.0
30,13.0,1.0
65,14.0,3.0
80,12.0,4.0
178,8.0,10.0
202,15.0,11.0
232,11.0,13.0
233,12.0,13.0
236,15.0,13.0
242,4.0,14.0
292,3.0,17.0
300,11.0,17.0
348,8.0,20.0
405,14.0,23.0
427,2.0,25.0
463,4.0,27.0
469,10.0,27.0
478,2.0,28.0
495,2.0,29.0
